type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
LDAP salted SHA512,{SSHA512}kSpZK2W44VpnRQD67PuNc/MnDI9Cop99jlPE6ewaJic3tEnwDf2yacsxnAAB2tBouqi1sf7mGi991yBOSFavNSXEOGcsRajV,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}0r01SWfW2l1oyVQMkKY1LpJ8iMY=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,3f68ab9d15cbf6f0aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,5638f6648953bf7962b07c061da46235,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,55e7dd3016ce4ac57b9a0f56af12f7c2,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$i9sHmexb$Bn/87mzq/k66Sx7DerXwY0,$1$,34,0,0,0,0,0,0,1,0,1,0,0,1
MSSQL 2000,0x0100758E51CA3ACC22BC76DF64F8CCE7D30F1AD344C797C0B6E88B6FE8F97B22AEAFA441D9818DBEDEECAFAA1755,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01003586704E91A025C44131DD279FBB41EFFF2EBB58208D0214,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,3208806304b87089,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*BABD9681316C7153BC3917B2CE446137002A7C36,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,7ba85fd1edf397d8e180f6e16529ec38,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,3A0CDFDB30095A0F,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:9B71482959B7314E83F59486A6641B3E71760100AD2822DD141A53D9FC17,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,fd4510405dd0372be2736133cdd0d1dd2f6676ca241a8ee9f879543f0c974fa6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,9cbf392086e7f936e7c7fd1838256316222d70e4c831c533a74f0731856cf9058e014172cc8cad696806a11748221dabe2358eae3f0d2ddd46e3417158f8bd8f,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HyDnBnhLilCt4mqUiFsHC0PtCwJk4j0,$P$,34,0,0,0,0,0,0,1,0,0,0,0,1
PostgreSQL MD5,md50e554a8be4cd5bd9ddfd5cf489376475,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,pbbxvrf,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,4@@<:6D,None,7,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$T4lxLsUYwxgD4Hxv$sha-1=TwDO8/cg17p/Hv8EA.Iohudj1u0,sha-256=yJhq/YFNe6ifdOEjtDPbpSwfCEqgWyvwpqs3n/Rct4w,sha-512=rvB90RYnaSKeHugHaB5L6x0cFJeLJIrOh4OYwA9sgqRhqfi9V6Q56YIimTVXoQqgvpl33Xrrs6hkGARHGGG3nA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$cG5tDaE0ZgzBOCdEiFFqzQ$rL0NplvLD2P5607mbmi8Spz6yeBryDlqbQd0eRZUIzY",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,d2bd354967d6da5d68c9540c90a6352e927c88c6,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$CmA1dHn1$B6YRg1tD89EX4gZFIBkdtzWqqx/l,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,1030f98e16d797fa2d359da31b4f2fe7068a5ae8427e5ada36b0c79d,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,2f0030c535193fc164e4e2b5371e8e676510cf0a64b2689d9aba6533e6ddea82,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$Xs2IoQ3HF3dQFsnm$N5HXYAoSbSFfKyvQw1L6mcw8oQY.nAHAZwSQPH9sHS3,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,6034a0be620a63ef04a511ebbf9d1c724f751c03206e57ce89b9c0bd52f6ce5b2325496b313160273d5efb85d6d374c5,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,fb7323e65e6a04e375608be7f159168ff2ebb218a31be804552305928421726734334c16de42f9fcd17fbf9142e277e8d8b6b8e09d3a321900d0f2f78b204d87,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$zAxq3QQUHLBarEtN$1qqW1RBnit7v/IRGpSxKlTvqpWA19Q7me2cpkC5gYYd2/oG9USCDVOoHKD7UffExhozm2YSzCJxn9XZYZU7Jj1,$6$,120,0,0,0,0,0,0,1,1,1,0,0,1
SHA3-224,3293bf50fb3299d6da15778f6ba2e039e8348309d00a9dcd26b872d6,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,c491a1962fe51d398a2b236b994d1d212c0d2e43a456bdb89372a63b241dc5d4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,c1215fadbaaa610d3c234b9e32bb2fb0d735439f6d8a77d53b52edd33a01f9b16b3e54a879d8d2e2ce44c3dcc81c4331,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,26d657414c6f5ba57248dd4533cff4dbe01692bd68a5625a466e069be4799eb247cddcd01d8a5d387eccf063ba08e9e8904eacf587658cbd284f4d8611e8db80,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,msmumcc,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$PSb1.lYg$kILs4yHXLZGUmduww1fUV.,$apr1$,37,0,0,0,0,0,0,1,0,0,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$tXYuRSjlvJdSCoHQOqdUag$pfWIZT1oEt9zKZI2U5aXKvbp9SdEkG8R4C0hQ30TE04",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,qvmmb,None,5,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}7j3nHAPAuBfiXGtNCUEIIQ8R3pswChiw0/OQaTMl+1g6NTIo3uX5IHAyx3jQBTIW,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,NJSW43TZ,None,8,0,0,0,0,1,0,0,0,0,0,0,0
Base64,amVubnk=,None,8,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$nWC.Q.FMRcDsP.gCGhnjEeC..h086DuTydJpi2rz9gPBvIL6Q7efC,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$jMIb7BAe8DOhWrkkWoHh/uPWD7D7a3qqbYPVPtbWjemZkDx3ZC4PW,$2b$,60,0,0,0,0,0,0,1,0,1,0,0,1
Binary,11010101100101110111011011101111001,None,35,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,c73464a7864a094fa62400717ac5ca1a76e69e3113c8a94ffa8922c4917a15ec8618e47300fb08bfe45c3b493c35914931320988d6c5b66f03db8af6923cc177,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,dd3b7fcf102eee5c9cb08bd21b3c1d51774a01b66451741550fbd85aa194f828,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.TmO/wxtBEbqRJqY,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,nirrc,None,5,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,NIYfG/3.1c6N3h22,None,16,0,0,0,0,0,0,1,0,1,1,0,1
CISCO-PIX MD5,NIYfG/3.1c6N3h22,None,16,0,0,0,0,0,0,1,0,1,1,0,1
CISCO Type 7,141D1705021D,None,12,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,64788,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,3474822955,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,6883783157110068501,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,106101110110121,None,15,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,wmxy7AboLsrMg,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$z7mXsvZeyxmjtPb+v5eS8g$lleFU40cLPZKoNIxPRwFdBT3N9/IIkNWonnK4wXrMLg",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$71pu09CjCq.l1plyTV.PaurXa6HVFKMsVtyRQk9z4iWOHbfVHtwTK,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$U5GMyYVmbfmCJ.fhbCIj3udbksKBkRM7Fr3yNqo8E9NoKVYa2Nj3u,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$bK$bKi0OvymW.WTo,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$qQ1HxtMEjDhN$XI3l4wp5OuEO8xZxP/qBTkXUOfk=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$30vYmJ0wd6z1$rJ0vvxQUqAt9BEAnv5tRY1e55sgEVnnjIjzJgk1qIkU=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$y2KyCBLTQvM6$3294de5a01c189a13a1ca39dd8c7b3b4,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$il4cKC7ds6LQ$70bb57609fefffe13ee514194dfdbfc6281b9503,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.B3560AA1540AE13CC7584BC939E7BCD7BAF71EE31CC3F81F23E41CC3584B29E55C2BE55C4B69ED1DA3540A81D0FA3F4788B1F6BED79A9372EEFD1FA3F4BED77A.29441DA4BB8B5264053FA290D84302DC3ED17AFF07E3E7B0B8AFC6A6B5A521CF29DE7BB68F1810C516884671FE92B6420F7D81A245D0B3D7C2A58211B64CFEC9,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6a656e6e79,None,10,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,126e2eb9027d80888647dc6ca6d9126fb9741be5,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,47c6feec511cc185f26b158d099ece8939ab021eb87227922b7795fdef53a7f8,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,d6471bac5f2ff590a47e886bfe75f53fcc51ad6fab9819ac6c362648a54ceff75d9d65df85d3aff96e7e8ba854f2850810a809b0dde5805c0480d6bbfcda50cb,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,8bbd3df0b58e0b3de5b29ec877a15c78a44286998fb90f8a6540a745,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,a81a96f7ee0298b0bfe5383bff1fd967d18f3ef21fd51fd76a96cf26fbacbcd5,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,5d3f25e3f54e4d5bbe62fcd7b3bf1a0c6db7b90a9272cb56d2f9f4faf0da84e6338405b3da624586d5a2684fa3119c59,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,7ca77ec938e840729cd5db8bf8987b0832be5c96337f95c120465d389e422bd3dfb298c339ced43e84b8edfcd88ead715b2eac124f403e3d6a8406545d0d7ebe,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}6+aUHuihDBTckzrjeg9D/A==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}4z+t1Hklqh3pn4vPkgAdfLu3FiI=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}4jl1aCmGHr/fbAvy/TsEMEG2LfBWqtV6,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}7ixh7GJvEkZVfxe87ENFxZdVANckNwtq4C3xtKYzaZhBiPFeS0mJ8Q==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}7+ez1cqfVztnz/LxVNCjIiy7/itQ2XhF4x8ufWXd6U0G4T734Fh288Wnsy9i2oCnUHnN0XahXNkNMaxdid7XDLW2tpayVipl,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}aj9DiaU8iJtiPmfzhfKKuOhOUCk=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,99c410fc529b344faad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,0d46c92fc036117a8b451fa079f3ed54,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,ebe6941ee8a10c14dc933ae37a0f43fc,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$ZAS2p7G1$HlnZWo/IwrziMOe7AHkEq1,$1$,34,0,0,0,0,0,0,1,0,1,0,0,1
MSSQL 2000,0x0100E17CAF55B04620793EA049302D28E922CD5ACEED49EB51A8C8190AFB0823D97D99051D4AAD1EBFA42DE47EE4,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010088F1BE37764A8C5FCDF7701717C34901FFA18EE80A7E40FF,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,79db4a5e1be73777,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*4E9F1C46B4A888068C762A844B6DF2E43B744F5D,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,df76c97314a1e0bd1b15da5c89eadbf0,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,EB7B5CB5CB00ADCD,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:F6A7B96CA199D3AE9DAC716C7EEC534E73C5CEEE61F3FD9722863B96E370,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,4cdd1bc1276e713aae8fc654839e27fbd2d16fcecbe93d9952496af2c76e1a0d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,8e488a2047561767c0c2189b1e557439b89773687cc48b14ac4255d5b5d02ceff2a859d80ba888efb1ca3ce9dd8a9337a13afcc2821c7c1b60f71af29742143c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HZpM53qudcU4.fpT624j88d4qn8Yrk/,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md5a495afd8a1270933533a526b10428e0a,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,wraal,None,5,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,;6??J,None,5,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$e..9V8oZI4RQ6j0H$sha-1=VZi6bDEhbiLo/JGZKuodsJ3cNhw,sha-256=El3Pua7NgzilL2mAH1QQft5uSHvPnexC9Nqu5BAADj8,sha-512=GvBm6SNzVK9xReMum/.fRI0hFI71i1hWi2H9U3qmvH37.XRVPi7RmbalIlznWCvzneOE8OvYTvY9wdZZehOGdA",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$T2lN6f2f09pb6917T0nJGQ$ksdzBU/5Jlm0YsO5BBF9eFVcb0zBgqH/KJLJT1eHifM",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,6a3f4389a53c889b623e67f385f28ab8e84e5029,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$91Hoijhq$vjTp7M29LQFv8t3dHeJI5cnoJ5i8,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,747e173b28d6d3ada130c35936a2f52cff49ac21bf3a8f5262479edb,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,239127e09157cbafb6212123b102aa1103241946b3684c232c44b8367c3a4d47,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$Kl4IW5JKzES/T12d$/BFL8VhVH/FC8s7cDaumPdo9J4Hd6zMB.p6XYnTQ.x8,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,ff1271ee320400a31742bbbbdf259e34dbf246c51a1bdb1a9d3e293dcb36101ec3b1e2b5db865c327f200e9a323e0640,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,e285c70b0f55a37c45aa276de2440e3b9e1d23d1e25e9972e97be344abe95efb6c2c2a23b8295b64bff3d2ed14a1616a8f0a394bbdeaaebe7700f1cb580abada,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$DZgjA1tgiMyX.jLA$BBM0PjnTV312WF.ykhraYJ2WGUnfzbw9Gkbx/d.Vug6O1pRfaeCYJiM9GzMQ.6ucN9mlDN0zDDDcoPky6M7ul0,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,8ab19bfa72cdc47ffa1d87e2042bbd5a56817ac4c0fe8c7ebfb337d9,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,f09d63f13792ea9e31badc9b17603121397c2102c455ebb56f7df662b0648f91,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,d9d95cb703448899cdc41e9bf6c17b0c2ca714fcbac1d2e945f29203acdbdb3a24de938e189fe8bb7ecfd1f9fa397a38,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,1bf6cddb1817e86ee25f6cc4d8f4887fcc5bb06e27ab8aeb17a007b5e763557d79e2334a422d399e1b15f65ec011afb7323591a37218dcd3e7c3c9a214dc8c81,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,tilxc,None,5,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$xQEFdUVb$f2Ksks61CBoZYeyUe9oDV1,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$qRUiROi9t3auNWZsLeUcAw$vCAFuRrOG9OlSOHHwYjYr5WslHc3l7S6DUXSZ2bBCwQ",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,ovhorv,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}kpKylvJeK+WcEyKk1DqHMLSsSv2nQKV/WmrvwB6SW5Y8ID4H7teTXNknymKRLYZx,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,NRSXG3DJMU======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,bGVzbGll,None,8,0,0,0,1,0,0,1,0,0,0,0,0
BCrypt,$2a$12$ySmjedTqT6MSRJb6rSAXD.xm89te6eOND5RlopkMso/DrSVSJMxci,$2a$,60,0,0,0,0,0,0,1,0,1,1,0,1
BCrypt,$2b$12$PS5VRCjd4XtWPmH5C0JoIefq/cLuKE3i.nIirko5LekftgUAtLv0K,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,110110011001011110011110110011010011100101,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,220358975acf552ae828178dc72009fa5342ab5c33895c6e9e5048ef5bd044736c17b29683cd4cd82d017c7d963fb9ae740735c6d31e956b42c4a45f803f6eda,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,4123eeb7c4d4c92ee2e314e53255efaf6fede670c8d43126f9d5f3ba65f97af1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.C1FGD9vRuKewj96,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,piwpmi,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,Zx6FFSqXweZe8NjJ,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,Zx6FFSqXweZe8NjJ,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,09404B1A150C12,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,54370,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1126750154,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,4127554736548803974,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,108101115108105101,None,18,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,HThPIeLzZfOlk,None,13,0,0,0,1,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$a00phfBei9H6/7/3Pgeg1A$FSFvwBXHhpi6h8psfx/P+WRzpzAktSJ+Csg9E8Ni4h4",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$DG6eN4a5719YAcaiwva5wO9jvrNsgci3NPMd9n/dZW518EtNQxKGq,None,67,0,0,0,0,0,0,1,0,1,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$hVcQc9uDn0wQgLpcrwWwBeAtWBxbL2CZRbaJWoy/.wUw2.O42iPqK,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$0d$0d/LtPhDwIN2o,None,22,0,0,0,0,0,0,1,0,1,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$Go97SEyDZWX9$842QCpGKHA6BA+u99VHIWcIoKoc=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$7deuRd2IyurC$D7QvxSsgD0OMvJcjq2upPgNunYhGaI+DlLBSJ/OtuaE=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$qMtMz41nrDYm$c7a4810a86ec6333ffc0f4afe7e72b91,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$KKqRvdVepifU$9118b1b9072a066ca3c37ae154c69fb8200fa077,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.51EADDBB57AA35E6DC5BABF55EABD53AE7BC778ED11AE31CA3D45A2BA594F2FEFF9F73CE792F654C69ED1DE3FC3F47686D6D4D69CD79AFF57ECFF95F4B69CDF9.43E33D85E44E628A8A89B4C57DBFBDCB9BDFC1236E1280F3E861E748AC4B35E26E93C190E13EB1D0920FF78BF605BDB79EF0E928837F7323FB9933158512F2EE,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6c65736c6965,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,06c6e4696b466a7856483432b83d23dc59f3f5e8,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,5b66e42d2edf51e2f0586545d5eb8970f7d8e379a883e8f376b87b8e34c5ea15,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,b0852bab09540aca2a79657623069f03b53bd30fc54ec008c64b960ad8fe204ecd43feb9a131e6160d42cc1bacb5b6da44d354f65969d0521a73fda95824ccb4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,bdb051fb370acbfdada86ce7518e18c5bf8a36fe52050b37a333eb9c,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,54585897a15efefc23d8cefb4717aa573918816dea55e0c814155ad28c776cd5,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,6e209d7c3ebcf3821f36d58490019ff57dc2473fc1db1907fdf96561ebfaccf7c033e8a46d94fc432752661399bd390b,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,3a96ab347ee4b0f2c9816974fcb3ca7f4b88d5425ce7e43f86bd06986d257669130b95b7b85022fb475e54de0f4dbbf31ec33a2b45e4e767a6211977d7bbef87,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}IbtbtRdY6rF11NZAM0q7oA==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}ba4k9udtG6mk6YA/csMa/HLOGcM=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}l4vfcTKK9XltlmVZtkiYWKpTfsmhdC6l,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}5zwI+1s5noKm+wqUwBw4vyF87dNupTFySerG+IWRXkfvvXeOMcYYAw==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}aAmx9R9SgXOQ+ZKXbnqdu1YWDqdE2zwzZTT6pGWQs9DtFNLX4joG/fhhPzMmgVc9RbjUm/8fUxCZX3P05AacD3ZuLeVcC2HM,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}ClidpYPP7tGXHspgkadruq8J1vM=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,6c2d6cd33ba8cc66aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,1bb4bce584045a376883bf40ee286c5b,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,21bb5bb51758eab175d4d640334abba0,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$L5m.Hl5g$KnPyLQoFYslOUXClUtHp0/,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100F5DEBBD71F2E59F85C342ADA7B9A4E922028A2352289D7F450611C5E1F46DBCC471EC9C096A2B1E3D60974F8,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100E7DCFB5FA3D7C84874F21D1C5D40E32BB192E703B444CB2A,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,250bf98c49dee282,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*9E9DE4E78FEA2F2603B677BDD3297508216468FD,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,54dcd72f94c62e78f49ac69069154418,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,AEDDD579C17EFB33,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:2AA8AC8AB35B84153913477BE17173A8D65BFDBC5CF24848E769B1557E4F,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,cc94a611656aa26b51b5bee03ec9f70ec36a27d95e66185fc84b6bf69af3e5d9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,634209c8dba29a8d6255fc34d34d935b2650489e764d1b6c0c42900fec345f81b41199dfec02550ea824820e9024ec3f0e847a4846cc03f675c5d2389bbad684,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HQy4dIfROf7uGHUv.rVQN.l..Zoq050,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md53f1a3dbaa11250d71613540b13778195,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,yrfyvr,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,=6D=:6,None,6,0,0,0,0,1,0,0,1,0,0,1,1
